0.01	-7.85e-05	-0.9997	0.9997	0
0.11	-0.009149	-0.9805	0.9806	0
0.21	-0.03105	-0.9442	0.9447	0
0.31	-0.06183	-0.8986	0.9007	0
0.41	-0.09765	-0.8472	0.8528	0
0.51	-0.1354	-0.7923	0.8038	0
0.61	-0.1725	-0.7351	0.755	0
0.71	-0.2074	-0.6764	0.7075	0
0.81	-0.2388	-0.6172	0.6618	0
0.91	-0.266	-0.5581	0.6182	0
1.01	-0.2884	-0.4997	0.5769	0
1.11	-0.306	-0.4426	0.5381	0
1.21	-0.3188	-0.3873	0.5016	0
1.31	-0.327	-0.3342	0.4675	0
1.41	-0.3308	-0.2837	0.4358	0
1.51	-0.3307	-0.236	0.4063	0
1.61	-0.327	-0.1915	0.3789	0
1.71	-0.3201	-0.1501	0.3536	0
1.81	-0.3105	-0.112	0.3301	0
1.91	-0.2986	-0.07729	0.3084	0
2.01	-0.2847	-0.04584	0.2884	0
2.11	-0.2693	-0.01764	0.2699	0
2.21	-0.2526	0.007414	0.2528	0
2.31	-0.2351	0.02942	0.2369	0
2.41	-0.217	0.04852	0.2223	0
2.51	-0.1985	0.06485	0.2088	0
2.61	-0.1798	0.07858	0.1962	0
2.71	-0.1613	0.08985	0.1846	0
2.81	-0.143	0.09885	0.1739	0
2.91	-0.1252	0.1057	0.1639	0
3.01	-0.1079	0.1107	0.1546	0
3.11	-0.09128	0.1139	0.1459	0
3.21	-0.07542	0.1154	0.1379	0
3.31	-0.06041	0.1155	0.1304	0
3.41	-0.04629	0.1144	0.1234	0
3.51	-0.03311	0.112	0.1168	0
3.61	-0.02092	0.1087	0.1107	0
3.71	-0.009728	0.1045	0.105	0
3.81	0.0004554	0.09961	0.09961	0
3.91	0.009629	0.09408	0.09457	0
