0.01	0.9997	-7.85e-05	0.9997	0
0.11	0.9816	-0.009159	0.9816	0
0.21	0.9479	-0.03118	0.9484	0
0.31	0.9062	-0.06236	0.9083	0
0.41	0.8598	-0.09912	0.8654	0
0.51	0.8103	-0.1385	0.8221	0
0.61	0.7589	-0.1782	0.7795	0
0.71	0.706	-0.2166	0.7384	0
0.81	0.652	-0.2525	0.6992	0
0.91	0.5975	-0.285	0.662	0
1.01	0.5428	-0.3136	0.6269	0
1.11	0.4883	-0.3381	0.5939	0
1.21	0.4343	-0.3581	0.5629	0
1.31	0.3812	-0.3737	0.5338	0
1.41	0.3293	-0.385	0.5066	0
1.51	0.279	-0.3921	0.4812	0
1.61	0.2304	-0.3951	0.4574	0
1.71	0.184	-0.3944	0.4352	0
1.81	0.1398	-0.3901	0.4144	0
1.91	0.09802	-0.3825	0.3949	0
2.01	0.05886	-0.372	0.3767	0
2.11	0.02243	-0.3589	0.3596	0
2.21	-0.01118	-0.3434	0.3436	0
2.31	-0.04192	-0.3259	0.3285	0
2.41	-0.06974	-0.3066	0.3144	0
2.51	-0.09463	-0.2858	0.3011	0
2.61	-0.1166	-0.2639	0.2885	0
2.71	-0.1357	-0.2412	0.2767	0
2.81	-0.1519	-0.2178	0.2655	0
2.91	-0.1653	-0.194	0.2549	0
3.01	-0.1761	-0.1701	0.2449	0
3.11	-0.1843	-0.1464	0.2354	0
3.21	-0.19	-0.1229	0.2263	0
3.31	-0.1934	-0.09997	0.2177	0
3.41	-0.1946	-0.07771	0.2095	0
3.51	-0.1937	-0.05628	0.2017	0
3.61	-0.1909	-0.03584	0.1943	0
3.71	-0.1864	-0.0165	0.1872	0
3.81	-0.1804	0.001632	0.1804	0
3.91	-0.1729	0.01847	0.1739	0
